Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0.01,0,0.2624565436545764732606531255,0.262456543654576,0.262456543654576,0.262456543654576,0.262456543654576,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,471606.1
0.02,0,0.2954028721452263006458631903,0.295402872145226,0.295402872145226,0.295402872145226,0.295402872145226,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,943212.1
0.03,0,0.3076928922789225471188852688,0.307692892278923,0.307692892278923,0.307692892278923,0.307692892278923,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,1414818
0.04,0,0.3117197074027083261176995883,0.311719707402708,0.311719707402708,0.311719707402708,0.311719707402708,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,1886424
0.05,0,0.3129213057842162837887495040,0.312921305784216,0.312921305784216,0.312921305784216,0.312921305784216,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,2358030
0.06,0,0.3129551858039981298852789948,0.312955185803998,0.312955185803998,0.312955185803998,0.312955185803998,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,2829636
0.07,0,0.3124585445135430377700380076,0.312458544513543,0.312458544513543,0.312458544513543,0.312458544513543,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,3301242
0.08,0,0.3117136678860606097754665558,0.311713667886061,0.311713667886061,0.311713667886061,0.311713667886061,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,3772848
0.09,0,0.3108575302190590780508391223,0.310857530219059,0.310857530219059,0.310857530219059,0.310857530219059,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,4244454
0.10,0,0.3099608328271437559526903154,0.309960832827144,0.309960832827144,0.309960832827144,0.309960832827144,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,4716060
0.11,0,0.3090613733634589371661231719,0.309061373363459,0.309061373363459,0.309061373363459,0.309061373363459,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,5187666
0.12,0,0.3081796679399060715315627083,0.308179667939906,0.308179667939906,0.308179667939906,0.308179667939906,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,5659272
0.13,0,0.3073268209241364017241271820,0.307326820924136,0.307326820924136,0.307326820924136,0.307326820924136,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,6130878
0.14,0,0.3065085509519742232875087144,0.306508550951974,0.306508550951974,0.306508550951974,0.306508550951974,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,6602485
0.15,0,0.3057274805864529630334923531,0.305727480586453,0.305727480586453,0.305727480586453,0.305727480586453,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,7074091
0.16,0,0.3049843944843485010835645763,0.304984394484348,0.304984394484348,0.304984394484348,0.304984394484348,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,7545697
0.17,0,0.3042791221623191602988068670,0.304279122162319,0.304279122162319,0.304279122162319,0.304279122162319,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,8017303
0.18,0,0.3036107675790541776908364900,0.303610767579054,0.303610767579054,0.303610767579054,0.303610767579054,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,8488909
0.19,0,0.3029782030433553184083478230,0.302978203043355,0.302978203043355,0.302978203043355,0.302978203043355,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,8960515
0.20,0,0.3023801167967982213102180138,0.302380116796798,0.302380116796798,0.302380116796798,0.302380116796798,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,9432121
0.21,0,0.3018151357011788728853972866,0.301815135701179,0.301815135701179,0.301815135701179,0.301815135701179,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,9903727
0.22,0,0.3012818717482066815514956541,0.301281871748207,0.301281871748207,0.301281871748207,0.301281871748207,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,10375330
0.23,0,0.3007790178285955876818189082,0.300779017828596,0.300779017828596,0.300779017828596,0.300779017828596,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,10846940
0.24,0,0.3003053621950592806789831114,0.300305362195059,0.300305362195059,0.300305362195059,0.300305362195059,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,11318540
0.25,0,0.2998596763390967893834461613,0.299859676339097,0.299859676339097,0.299859676339097,0.299859676339097,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,11790150
0.26,0,0.2995224658542528671915002436,0.299522465854253,0.299522465854253,0.299522465854253,0.299522465854253,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,12261760
0.27,0,0.2992111716115658608320172770,0.299211171611566,0.299211171611566,0.299211171611566,0.299211171611566,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,12733360
0.28,0,0.2989248554653848881472544296,0.298924855465385,0.298924855465385,0.298924855465385,0.298924855465385,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,13204970
0.29,0,0.2986626874141715129344196083,0.298662687414172,0.298662687414172,0.298662687414172,0.298662687414172,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,13676580
